engine_id,cycle,Predicted_RUL,True_RUL,FailureRisk,FailureRisk_Prob
82,162,8.25,9,1,1.0
34,203,6.49,7,1,0.995
81,213,7.04,8,1,0.995
76,205,13.625,10,1,0.985
66,147,16.815,14,1,0.975
49,303,16.27,21,1,0.97
35,198,8.15,11,1,0.965
100,198,16.21,20,1,0.96
56,136,14.395,15,1,0.925
68,187,20.025,8,1,0.905
24,186,21.1,20,1,0.815
31,196,23.32,8,1,0.81
36,126,26.74,19,1,0.8
42,156,19.445,10,1,0.795
20,184,22.19,16,1,0.745
92,150,24.2,20,1,0.72
52,189,29.855,29,1,0.655
91,234,26.775,38,1,0.63
77,162,30.135,34,1,0.545
40,133,28.985,28,1,0.525
90,146,39.315,28,0,0.43
53,164,34.755,26,0,0.37
58,176,59.56,37,0,0.335
94,133,49.905,55,0,0.23
61,159,47.71,21,0,0.22
64,168,51.465,28,0,0.205
3,126,57.3,69,0,0.195
84,172,57.285,58,0,0.185
37,121,49.57,21,0,0.12
41,123,66.23,18,0,0.12
43,172,72.72,59,0,0.095
38,125,48.065,50,0,0.085
93,244,46.87,85,0,0.08
18,133,69.235,28,0,0.075
11,83,65.045,97,0,0.075
63,155,61.85,72,0,0.055
8,166,107.66,95,0,0.05
46,146,56.035,47,0,0.045
57,160,121.77,103,0,0.035
5,98,117.53,91,0,0.03
45,152,79.49,114,0,0.03
97,134,76.93,82,0,0.02
33,50,125.545,106,0,0.015
30,143,116.7,115,0,0.01
70,152,124.955,94,0,0.005
79,101,127.27,63,0,0.005
32,145,49.195,48,0,0.005
17,165,55.04,50,0,0.005
4,106,114.85,82,0,0.005
19,135,146.155,87,0,0.005
62,232,54.64,54,0,0.005
88,68,156.16,115,0,0.005
96,97,162.535,137,0,0.0
73,112,190.605,131,0,0.0
71,68,140.775,118,0,0.0
95,89,154.54,128,0,0.0
72,131,65.04,50,0,0.0
89,177,144.76,136,0,0.0
86,110,79.465,89,0,0.0
74,137,118.185,126,0,0.0
87,56,147.705,116,0,0.0
99,97,154.15,117,0,0.0
75,88,158.445,113,0,0.0
85,34,146.075,118,0,0.0
83,73,135.965,137,0,0.0
78,72,192.88,107,0,0.0
80,133,81.57,90,0,0.0
98,121,90.0,59,0,0.0
1,31,170.095,112,0,0.0
69,54,143.2,121,0,0.0
26,76,121.745,119,0,0.0
6,105,120.155,93,0,0.0
7,160,135.975,91,0,0.0
9,55,124.4,111,0,0.0
10,192,127.825,96,0,0.0
12,217,96.025,124,0,0.0
13,195,100.51,95,0,0.0
14,46,143.045,107,0,0.0
15,76,179.655,83,0,0.0
16,113,141.435,84,0,0.0
21,148,67.405,57,0,0.0
22,39,142.685,111,0,0.0
23,130,172.45,113,0,0.0
25,48,158.825,145,0,0.0
27,140,151.45,66,0,0.0
67,71,185.75,77,0,0.0
28,158,98.265,97,0,0.0
29,171,127.72,90,0,0.0
39,37,149.0,142,0,0.0
44,54,138.93,109,0,0.0
47,73,141.485,135,0,0.0
48,78,127.745,92,0,0.0
50,74,128.185,79,0,0.0
2,49,153.15,98,0,0.0
54,121,164.24,97,0,0.0
55,113,170.185,137,0,0.0
59,94,173.28,114,0,0.0
60,147,139.09,100,0,0.0
65,71,172.445,128,0,0.0
51,144,139.455,114,0,0.0
